ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
1094.813592,PEQUE¥A,POR MAYOR,VALLE,OTRAS,-0.021525598,-0.032418348,-0.054477898,-0.080059813,0.019397238,0.029212958,0.049091352,0.072143834,0.288846705,0.116079897,0.404926602,0.013287878,0.881630129,0.913516158,0.624669453,0.046003219,3.052242291,3.162633127,0.008823075,0.575714011,0.021172142,0.585397386,0.606569528,0.41477696,0.395125348,0.663994307,0.057834621,3.837237477,2.580051084,0.624669453,0.358934846,0.065297273,1.469583366,1.50603701,1672.0394763183594
1368.706796,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.01393656,0.022078011,0.085903735,0.029715034,0.054481568,0.086308572,0.335819602,0.116163644,0.742991262,0.0,0.742991262,0.034900849,0.603253149,0.976095697,0.233104435,0.046973431,0.811924958,1.313737788,0.02203087,0.35697786,0.235353756,0.380798531,0.616152288,0.147145235,0.162234628,0.63124168,0.19586155,3.385421876,-0.784202227,0.233104435,0.333125927,0.086308572,0.345910849,1.584179295,2824.4136822509768
4440.085437,PEQUE¥A,POR MENOR,SANTANDER,OTRAS,-0.00642256,-0.02132899,-0.077235938,-0.029466186,0.017212993,0.057163456,0.206998699,0.078971815,0.723846302,0.0,0.723846302,0.025333423,0.424623891,0.810604467,0.086758165,0.034998345,0.586621621,1.119857164,0.007628371,0.120233878,0.116226019,0.127862249,0.244088268,0.026124517,0.083155078,0.301118829,0.074050584,1.241192214,-0.874638793,0.086758165,0.066302316,0.090745806,0.38150875,3.320948093,3651.546066894531
3112.401942,PEQUE¥A,POR MAYOR,CUNDINAMARCA,CAPITAL,-0.022739084,-0.023294364,-0.031462152,-0.08972941,0.029695617,0.030420773,0.04108732,0.117180189,0.192751883,0.066854906,0.259606789,0.00771519,0.272099073,0.418533661,0.225781778,0.040026536,1.411654555,2.171359648,0.007531279,0.258081629,0.142943951,0.265612908,0.408556858,0.220399701,0.722744077,0.976162486,0.036932854,1.302546681,0.379837455,0.225781778,0.0,0.051847658,2.851979384,1.024419617,2317.352009887695
9423.293204,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.056805024,0.032270805,0.050952601,0.088015168,0.013595081,0.007723335,0.012194428,0.02106457,0.111010482,0.255640008,0.366650491,0.055633442,0.238396067,0.778883365,0.667872882,0.501154849,2.14750951,7.016304654,0.097929352,0.308093375,0.951398461,0.419639188,1.371037649,1.175630278,1.114860147,1.760260536,0.350952093,1.503872424,0.803585688,0.667872882,0.0,0.014124621,1.727393051,0.568097721,15107.097749023438
5671.242718,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.007881617,0.04035287,0.398124065,0.044904254,0.00248726,0.012734456,0.125638977,0.01417077,0.898642474,0.0,0.898642474,0.065494532,0.954431823,0.998355529,0.099713055,0.072881634,1.062081808,1.11095965,0.01279222,0.173134364,0.008579063,0.186417115,0.194996178,0.019475692,0.019796886,0.195317372,0.473561296,6.90106424,0.403387517,0.099713055,0.015995088,0.041509967,0.112789601,5.11987229,11571.112822265624
3502.361165,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.028810102,-0.071145919,-0.132350516,-0.153847905,0.106465249,0.26291361,0.489089923,0.568531671,0.462443208,0.0,0.462443208,0.041644689,0.878805323,0.984836329,0.522393121,0.090053628,1.900352968,2.129637351,0.016863761,0.327382711,0.042936604,0.35586681,0.398803414,0.211539881,0.217680316,0.404943849,0.09746982,2.051102861,0.968749797,0.522393121,0.0,0.398012012,1.162427693,2.469478181,2671.224490966797
4596.912621,PEQUE¥A,POR MAYOR,VALLE,OTRAS,0.014524438,0.011761767,0.031375475,0.018814955,0.137985568,0.111739547,0.298074375,0.178746484,0.541931267,0.083197372,0.625128639,0.017386316,0.852137453,0.966944883,0.425013616,0.032082142,1.572408725,1.784257416,0.021470113,1.03082224,0.141774053,1.052292353,1.194066405,0.524843234,0.462923281,1.234885696,0.072330985,3.545083458,1.290527501,0.425013616,0.0,0.114335716,0.599670751,0.809791548,2758.1002893066407
13916.20388,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.005991505,-0.0267467,-0.052367609,-0.054668658,0.000652299,0.002911932,0.005701299,0.005951816,0.471532207,0.01771887,0.489251077,0.018225892,0.655926319,0.689577734,0.218045527,0.038652486,1.391053058,1.46241916,0.004082766,0.142735694,0.007538224,0.146933478,0.154471702,0.048844187,0.114412418,0.224009121,0.091320528,3.286507858,0.923903615,0.218045527,0.0,0.009620034,1.043940313,4.464103932,8328.5140234375
1454.143689,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.042830772,0.042923266,0.207311286,0.054130936,0.017729222,0.017767508,0.085813717,0.022406773,0.581648447,0.211304137,0.792952584,0.07155392,0.151218749,0.8560723,0.274423853,0.123019189,0.259983071,1.471803637,0.07139973,0.076015211,0.703334679,0.150892892,0.854227571,0.273832504,0.206601254,0.997845125,0.461028441,0.968536848,-2.779077208,0.274423853,0.105267495,0.026518669,0.261109453,1.002159528,1723.7388702392577
